english,sylheti,rule,grammar,,,
There are no more...,,,,,,# 3 means third person
I am not available/free,,,,,,
I am not interested,,,,,,
I never go,,,,,,
I have never been,,,,,,
I never miss it,,,,,,
None of it,,,,,,
Nothing,,,,,,
There is nothing,,,,,,
I did nothing,,,,,,
Nobody,,,,,,
Nothing,,,,,,
None of it,,,,,,
Never,,,,,,
Like,fosondo khori,,,,,
Love,bala fai,,,,,
Understand (1st),buzi,,,,,
Understand (3rd),bus-oin,,,,,
to understand,buz-teh3,,,,,
will understand (1st),buz-mu,,,,,
will understand (3rd),buz-ba,,,,,
Yes,ji-oy,0,,,,
Yes?!,ji?,-1,,,,
Yes,oy,-1,,,,
No,ji-na,0,,,,
No/Not,na,-1,,,,
English,sylheti,Rule,Grammar,,,
Work,kham,,,,,
Do,khor-ri,1,,,,
Have done,khor-si,1,,,,
did,khor-slam,1,,,,
will do,khor-mu,1,,,,
to do,khor-teh,1,,,,
be doing,khor-ram,1,,,,
I work,ami kham khori,1,,,,
I have worked,ami kham khori-si,1,,,,
I like to work,ami kham khor-teh fosondo khori,1,,,,
I liked to work,ami kham khor-teh fosondo khor-slam,1,,,,
I used to like working,ami kham khor-teh forsondo khor-tam,1,,,,
I am working,ami kham khor-ram,1,,,,
We work in the morning,amra shokhal-eh kham khor-ri,1,,,,
We have worked in the morning,amra shokhal-eh kham khor-si,1,,,,
We worked in the morning,amra shokal-eh kham khor-slam,1,present relevance of past,,,
We are working,amra kham khor-ram,1,,,,
We will work in the morning,amra shokal-eh kham khor-mu,1,,,,
,khor-ra,,,,,
,khor-oin,,,,,
English,sylheti,Rule,Grammar,,,
Go,zai,,,,,
To go,zai-te,,verb,,,
Will go,zai-mu,,future,,,
Live,takhi,,,,,
From,takhi,,,,,
To,takhi,,,,,
In/to/at,eh/orh,,,,,
I live in Leeds,ami leeds-o takhi,1,,,,
I live in Sylhet,ami sylhet-o takhi,1,,,,
English,sylheti,Rule,Grammar,,,
Colour,rong,,,,,
Red,laal,,,,,
Brown,badami,,,,,
Gold,shunali/shuna,,,,,
Silver,rufali/rufa,,,,,
Yellow,hulud,,,,,
Orange,khomla,,,,,
Pink,,,,,,
do you like my red nails?,afneh laal nuwk bala fai ni?,1,,,,
Green,,,,,,
Purple,,,,,,
Blue,,,,,,
